fnlwgt,age,educational-num,capital-gain,capital-loss,hours-per-week
177083,40,14,0,0,35
178829,46,14,0,0,70
287658,35,10,0,0,40
334744,31,9,0,0,40
52187,35,10,0,0,30
483530,35,10,0,0,40
149770,50,14,0,0,40
188293,46,9,0,0,40
93476,47,13,0,0,70
239612,22,9,0,0,20
192740,73,13,0,0,30
126414,33,13,0,0,40
287878,33,10,0,0,26
220517,19,10,0,0,35
295046,45,9,0,0,60
204567,32,13,99999,0,60
186982,49,10,0,0,45
185127,29,9,0,0,50
201595,46,9,0,0,70
190625,22,13,0,0,20
410351,27,9,0,0,40
97030,60,13,0,0,35
560804,19,10,0,0,30
299828,39,3,0,0,30
109282,28,10,0,0,40
34747,22,9,0,0,35
137522,39,9,0,0,40
211032,28,7,0,0,40
234901,38,10,0,0,40
200700,59,12,0,0,40
351731,29,10,0,0,40
528616,20,3,0,0,40
80572,63,13,0,0,40
191910,17,6,0,0,25
94064,27,11,0,0,40
181363,49,14,0,0,45
118551,31,5,0,0,40
243900,18,9,0,0,15
49020,38,9,0,0,40
177018,48,14,0,0,50
165468,49,9,7688,0,55
129573,39,13,0,1741,40
306850,21,9,0,0,40
135296,29,13,0,2258,45
191858,45,9,0,0,45
147397,48,9,0,0,36
116133,36,9,0,0,57
26756,60,9,0,0,50
289984,22,10,0,0,25
146412,36,10,0,0,40
53956,41,13,0,1980,56
144154,36,9,0,0,40
194901,30,15,0,0,55
141245,40,13,0,0,40
186096,19,9,0,0,30
102308,46,9,0,0,56
124639,41,10,0,0,40
103588,23,10,0,0,25
248919,38,9,0,2051,40
136137,38,10,0,0,50
59313,37,10,0,0,40
63424,51,14,0,0,40
241895,43,13,0,0,50
366929,20,10,0,0,35
214129,33,10,0,0,40
206609,33,13,0,0,45
282461,35,9,0,0,50
467799,44,9,0,0,40
216924,38,11,0,0,40
372559,38,10,0,0,40
168539,50,9,0,0,40
68898,51,11,0,2444,39
311350,53,13,0,0,50
359591,37,6,0,0,40
216999,47,9,0,0,45
120508,33,13,0,0,60
122612,33,9,0,0,35
347530,20,9,0,0,25
72351,50,13,0,0,45
255252,22,9,0,0,40
96798,45,3,0,0,40
33138,17,8,0,0,40
444134,42,9,0,0,15
334585,57,6,0,0,40
331046,27,13,0,0,45
112383,33,10,0,0,40
157617,25,9,0,0,40
77143,31,8,0,0,40
342852,18,9,0,0,40
176602,40,9,0,0,40
146343,26,10,0,0,40
252202,44,9,0,0,40
190350,25,6,0,0,35
110884,46,9,0,0,40
187652,26,12,0,0,40
28291,61,9,0,0,82
370045,56,13,0,0,40
36936,26,11,0,2002,40
119793,28,9,0,0,60
256997,39,13,0,0,40
85088,23,10,0,0,37
321943,37,15,0,0,40
191385,33,13,0,0,40
126129,28,10,0,0,40
187847,36,13,7688,0,40
120629,49,10,0,0,30
146574,54,9,0,0,40
142022,24,10,0,0,50
284898,23,10,0,0,30
227489,26,9,0,0,40
223745,28,10,0,0,40
242994,45,10,0,0,52
215862,45,16,7688,0,45
75839,52,10,0,0,40
34307,25,10,0,0,40
331776,46,9,0,0,40
242580,65,10,11678,0,50
173128,37,9,0,0,40
176486,23,10,0,0,25
53850,68,4,0,0,40
158294,50,11,3103,0,40
189623,35,16,0,0,45
341368,24,9,0,0,40
126779,17,7,0,0,20
244773,22,9,0,0,15
96862,22,10,0,0,40
37088,27,13,0,0,30
33002,42,9,0,0,48
354351,22,10,0,0,40
107302,38,10,0,0,60
174196,43,9,0,0,40
214061,57,9,0,0,40
441700,24,13,0,0,40
234386,34,12,0,0,50
188278,29,10,0,0,40
244395,29,7,0,0,40
377486,38,9,0,0,36
81497,46,9,0,0,48
141264,23,10,0,0,40
289982,23,9,0,0,40
124959,71,9,0,0,40
231043,30,11,0,0,40
209609,39,9,0,0,50
88922,25,9,0,0,40
165468,47,9,7298,0,40
199058,47,9,0,0,40
190105,37,9,0,0,55
43952,53,14,15024,0,38
235853,23,9,0,0,40
41432,20,10,0,0,46
113466,23,9,0,0,40
186385,59,6,0,0,40
181265,42,11,0,0,48
148211,21,9,3674,0,50
135296,29,11,0,0,40
80771,38,13,0,0,40
119411,31,13,0,0,60
396116,43,9,0,0,40
196307,56,16,0,0,40
293091,20,9,0,0,12
51047,21,9,0,0,25
129177,52,13,0,2824,20
75073,36,10,0,0,55
32825,48,9,0,0,40
145714,54,9,7688,0,25
292472,30,10,0,0,55
99309,33,10,0,0,50
124987,60,13,7298,0,40
216825,20,9,0,0,25
329174,23,10,0,0,40
197036,25,6,0,0,40
206512,31,7,0,0,25
38309,28,13,6849,0,40
312766,37,9,0,0,40
38621,66,11,3273,0,40
190115,45,12,0,0,40
102615,53,7,0,0,40
240124,43,11,0,0,40
165201,20,10,0,0,4
115497,48,10,0,0,40
41099,27,9,0,0,30
303822,22,6,0,0,40
141003,23,9,0,0,60
177121,72,13,0,0,3
416829,62,7,0,0,21
350001,21,10,0,0,20
164190,34,10,0,1902,38
106517,45,9,0,0,40
162236,47,13,0,0,40
92430,53,9,0,0,40
148549,49,13,0,1902,50
232900,17,7,0,0,25
383384,46,9,0,0,40
45687,40,10,4787,0,50
263614,28,13,0,0,40
254211,52,14,15024,0,60
58602,36,3,0,0,35
64922,37,13,0,0,70
185832,43,10,0,0,48
156897,39,9,0,2258,42
29819,47,14,0,1977,50
244566,27,6,0,0,40
112137,32,1,4508,0,40
183066,17,6,0,0,40
339002,29,11,0,0,40
94600,42,9,5178,0,40
36467,32,12,0,0,45
53181,29,14,0,0,55
316663,33,10,0,0,50
167939,33,9,0,0,25
131275,23,9,0,0,40
236523,20,6,0,0,40
54985,46,9,0,1887,40
234699,45,9,0,0,60
187376,40,10,0,0,60
75409,41,13,0,0,40
172581,46,13,0,1902,50
178724,64,9,0,0,20
118725,62,9,20051,0,72
116338,46,14,0,0,50
439608,54,10,0,0,40
97167,74,9,0,0,15
258589,42,9,0,0,60
158810,26,13,0,0,70
165695,58,9,0,0,70
97281,30,10,0,0,60
241001,35,9,0,0,44
165001,50,13,0,0,50
340260,35,9,0,0,48
308874,35,9,0,0,40
288608,46,9,0,0,40
111128,37,7,0,0,40
171116,32,9,0,0,40
58343,35,9,0,0,44
223515,20,10,0,0,40
116365,32,9,0,0,20
105803,37,9,0,0,40
116255,45,9,0,0,40
235781,70,10,0,0,40
200928,29,9,0,0,40
241153,39,14,0,0,50
126945,23,13,0,0,40
29580,51,7,4386,0,30
255474,24,7,0,0,40
116986,67,8,0,0,20
217962,31,8,0,0,40
20507,36,9,7688,0,50
45869,26,13,0,0,40
326310,40,10,0,0,44
194682,63,16,0,1902,50
160340,26,9,0,0,60
69579,58,10,0,0,20
379242,18,10,0,0,50
113323,65,12,3818,0,40
171335,45,14,0,0,50
541282,19,10,0,0,40
99682,52,10,0,0,52
117789,23,13,0,0,40
296158,21,9,0,0,40
518030,41,13,0,1590,40
260579,50,9,0,0,40
129172,21,10,0,0,16
222374,45,13,0,0,40
114157,41,9,0,0,40
123329,58,9,0,0,16
226388,40,9,0,0,40
28648,18,7,0,0,40
214716,22,9,0,0,40
155701,44,4,0,0,38
80933,31,9,0,0,52
254809,48,6,0,1594,32
167396,37,9,0,0,40
186272,45,9,7298,0,40
88050,22,12,0,0,6
305498,22,9,0,0,33
214542,23,10,0,0,20
384508,41,13,0,0,40
122353,39,13,0,0,45
226717,17,8,0,0,20
173938,47,13,0,0,50
291355,24,10,0,0,60
160155,61,10,0,0,40
341846,29,14,0,0,50
102771,47,16,0,0,40
188409,23,7,4508,0,25
159165,62,9,0,0,36
299050,19,7,0,0,60
46144,30,9,0,0,38
168055,38,11,0,0,40
365916,27,12,0,0,58
190719,39,10,0,0,45
307555,50,13,0,0,60
229180,36,10,0,0,40
312017,21,10,0,0,40
70697,76,4,0,0,25
263970,22,10,0,0,28
302770,34,10,0,0,60
175343,28,13,0,0,40
183701,74,6,0,0,6
148884,47,9,0,0,60
199058,47,13,0,0,60
179484,18,8,0,0,40
342769,23,13,0,0,20
150533,41,9,2829,0,40
35854,25,10,0,0,40
136419,42,9,0,0,50
379940,63,13,0,0,40
156890,30,6,0,0,40
137547,46,9,0,0,40
37672,47,13,0,0,45
234824,30,9,0,0,72
324231,39,9,0,0,40
279337,50,13,0,0,55
87560,31,10,0,0,50
171924,53,13,14344,0,55
137616,33,14,0,0,35
156516,27,10,0,2377,20
181721,36,6,0,0,60
92865,33,10,0,0,40
258633,19,10,0,0,25
381153,30,10,0,0,40
300871,22,10,0,0,40
288103,36,7,0,0,40
164190,30,11,5178,0,52
129060,41,10,0,0,40
398652,47,9,0,0,50
253752,29,6,0,0,40
211440,39,9,0,0,55
255161,19,9,0,0,25
138342,47,7,3411,0,40
115932,42,13,0,0,40
232784,29,12,0,0,40
349368,22,10,0,0,40
325573,46,9,0,0,40
318264,19,10,0,0,30
288433,41,14,0,0,40
171373,64,7,0,0,40
196116,29,15,2174,0,72
47771,17,7,0,0,20
201680,24,9,0,0,60
337378,28,9,0,0,40
177285,36,11,0,0,38
113688,32,11,0,0,50
100776,56,9,0,0,50
375422,22,13,0,0,40
302097,26,9,3464,0,48
87369,37,5,0,0,40
167065,51,9,0,0,40
150262,17,7,0,0,20
75363,40,10,0,0,40
272671,38,13,0,0,50
146879,20,9,0,2001,40
84735,47,14,0,0,20
175837,23,7,0,0,40
177487,50,9,0,0,40
72506,46,9,0,0,40
312500,76,3,0,0,40
70655,42,9,0,0,44
97723,34,15,0,0,40
108993,45,9,0,0,40
265954,35,13,0,0,40
216932,45,14,0,0,40
151459,61,6,0,0,38
161662,57,13,7688,0,60
367200,56,9,0,0,40
140741,50,7,0,0,40
204235,44,9,0,0,40
163396,25,10,0,0,40
36251,18,6,0,0,15
79303,33,9,0,0,45
200497,55,14,0,0,45
136314,62,10,0,0,40
204410,41,9,0,1485,44
223215,59,13,0,1977,50
22055,35,10,0,0,60
79050,35,9,0,0,72
42703,40,10,0,0,40
331643,45,10,0,0,40
32185,42,13,0,0,60
382499,40,9,0,0,50
144032,41,9,0,0,60
174714,20,10,0,0,20
160647,48,10,0,0,40
339142,34,9,0,0,40
105907,67,2,0,0,20
122385,49,14,0,0,40
286406,31,9,3325,0,40
166416,36,9,0,0,40
112362,40,14,0,0,40
341638,42,13,0,0,40
34161,25,8,0,0,30
127151,50,14,0,0,40
321959,52,10,0,0,40
132130,43,11,0,0,40
165799,35,9,0,0,60
110677,22,10,0,0,40
336509,49,6,0,0,40
383402,29,10,0,0,35
433375,33,2,0,0,35
581071,34,9,0,0,48
220589,40,12,0,0,40
161463,38,10,0,0,40
223267,34,10,0,0,72
177083,43,10,0,0,30
191277,47,10,0,0,50
167140,39,14,0,0,40
236543,32,8,0,0,54
200418,71,3,0,0,40
78424,26,11,0,0,54
182675,37,10,0,0,45
38079,28,10,0,0,55
167415,37,9,0,0,50
22245,39,13,0,0,60
81853,45,10,0,0,40
147921,30,11,0,0,46
29261,27,9,0,0,40
221418,21,9,0,0,40
56063,43,13,0,0,60
78104,58,9,0,0,45
142038,31,9,0,0,45
165278,52,9,0,0,22
329793,58,13,0,0,45
28334,46,9,0,0,40
184682,42,12,0,0,40
407068,35,2,0,0,40
35824,43,14,0,0,40
169600,20,10,2176,0,12
182896,31,9,0,0,40
132749,26,13,0,0,80
169364,51,10,0,0,40
144084,55,6,0,0,40
235829,22,10,0,0,40
343476,39,9,0,0,30
30290,31,9,0,0,40
353039,22,9,0,0,36
182074,36,10,0,0,45
125933,36,15,0,0,55
592930,36,9,0,0,50
245465,26,12,0,0,30
314727,56,9,0,0,35
216563,20,10,0,0,20
151153,24,10,99999,0,50
423052,18,9,0,0,30
120074,35,9,0,0,30
504951,32,12,0,0,50
247558,36,15,5178,0,60
355468,39,9,0,1887,46
184362,60,9,0,0,25
138768,21,10,0,0,40
179772,26,13,0,0,45
449576,55,3,0,0,48
496538,72,9,6360,0,40
177374,69,9,1848,0,12
183511,27,9,0,0,40
190508,55,10,0,0,35
32916,38,10,0,0,45
117477,17,6,0,0,40
95989,23,10,0,0,30
122109,53,9,0,1876,38
106670,33,13,0,0,40
40060,20,10,0,0,56
260578,35,9,0,0,40
49715,53,9,0,0,40
258633,19,10,0,0,30
203240,20,12,0,0,30
104457,27,13,0,0,40
99131,55,9,0,2246,40
467108,30,13,0,0,45
162687,25,8,0,0,40
158924,48,9,0,0,40
168553,52,9,0,1977,40
110648,27,13,0,0,40
142871,45,10,0,0,50
121874,44,10,0,0,55
199590,49,9,0,0,50
155594,50,12,0,0,50
290856,52,13,0,0,40
217886,57,9,0,0,36
88913,33,10,0,0,40
227411,20,10,0,0,20
183319,42,3,0,0,40
20534,46,13,0,0,45
187424,75,9,0,0,20
152596,51,9,0,0,40
188386,47,13,0,0,45
390657,27,9,0,0,40
89041,50,9,15024,0,50
314897,35,4,0,0,40
166343,31,9,0,0,50
88781,45,13,0,0,40
324372,25,9,0,0,40
224894,53,3,0,0,10
258470,19,9,0,0,40
239539,28,9,0,0,40
234447,29,10,0,0,40
48859,40,9,0,0,32
110594,30,9,0,0,40
195744,38,13,0,0,48
81896,36,13,0,0,45
271521,42,10,0,0,40
197836,46,9,0,1672,50
187226,45,12,0,0,40
256967,18,6,0,0,40
155469,42,12,0,0,24
172401,43,9,0,0,40
117779,32,9,0,0,35
169182,52,5,0,0,25
142282,35,10,0,0,25
103984,39,13,0,0,40
117944,30,9,0,0,25
182451,69,13,0,0,40
175856,32,13,0,1902,40
691903,44,14,0,0,60
219483,36,10,0,0,40
356089,28,13,0,0,50
684015,34,3,0,0,40
36882,18,9,0,0,20
203180,39,10,0,0,45
57233,41,13,0,0,70
289207,50,16,0,1902,45
136226,26,9,0,0,40
89028,52,9,0,0,40
210673,71,9,0,0,28
139743,36,10,0,0,40
318255,42,9,0,0,40
347867,22,9,0,1719,40
140108,28,14,0,0,50
340880,31,13,0,0,48
215014,28,9,0,0,50
281356,20,9,0,0,40
172232,23,9,0,0,50
180799,32,10,0,0,60
117444,34,13,0,0,65
256764,27,12,0,0,40
223811,24,10,0,0,40
138765,25,10,0,0,40
70884,41,9,0,0,40
190739,44,9,0,0,32
50341,21,10,0,0,38
31964,35,13,0,0,50
181091,31,9,0,0,50
200515,28,10,0,0,35
160893,42,10,0,0,23
342084,37,10,0,0,60
554317,22,5,0,0,35
108569,28,13,0,0,43
48404,35,9,0,0,40
88055,60,15,3781,0,16
147140,63,4,0,0,60
124836,35,10,0,0,36
122026,46,13,0,0,44
191834,34,11,0,0,48
420054,29,9,0,0,40
303187,34,13,0,0,40
391121,64,4,0,0,40
116797,41,9,7298,0,50
66935,25,9,0,0,35
77884,62,9,0,0,40
69640,24,13,0,0,40
143118,65,9,0,2206,10
180779,57,13,7298,0,40
212864,56,13,0,0,40
70604,29,9,3464,0,40
244554,56,6,0,0,40
408229,40,2,0,0,45
139734,43,13,15024,0,40
252803,25,9,0,0,40
126730,27,9,0,0,40
96854,48,10,0,0,30
347166,30,9,0,0,40
220694,41,13,0,0,37
49996,55,7,0,0,40
185647,29,10,0,0,60
274657,45,7,0,0,40
193583,39,13,5455,0,60
338836,18,9,0,0,20
216814,28,9,0,0,40
106935,27,13,0,0,45
344719,25,9,0,0,4
216711,36,9,99999,0,50
202508,41,9,0,0,48
246891,49,13,0,0,40
76017,48,9,0,0,25
80158,28,9,0,0,40
177916,53,13,7298,0,40
151141,17,8,0,0,20
202011,42,10,0,0,40
176965,61,15,0,0,50
274916,65,9,0,0,40
263641,21,9,0,0,40
115439,56,10,0,0,60
695136,23,9,0,0,30
209236,69,9,0,0,36
214838,41,14,0,0,60
221532,50,12,0,0,40
168216,48,10,0,0,40
183870,58,9,0,0,40
320376,62,9,0,0,48
167350,26,8,0,0,40
58522,29,9,0,0,40
258490,20,10,0,0,35
102476,25,13,0,0,50
166497,37,9,0,0,38
160724,50,14,7298,0,40
196975,50,9,0,0,40
334221,29,10,0,0,18
361888,36,9,0,0,45
280069,30,10,0,0,48
138597,29,12,0,0,40
408473,28,8,0,0,40
194456,65,13,0,0,40
83998,22,10,0,0,40
146908,41,16,0,0,60
31606,21,10,0,0,25
190305,31,14,0,0,50
36348,18,10,0,0,48
239723,44,10,1506,0,45
286342,52,9,0,0,38
176981,26,13,0,0,50
117549,17,6,0,0,12
125591,19,7,0,0,40
197462,40,13,0,0,40
158734,26,14,0,0,30
333270,59,14,0,0,35
231495,50,9,0,0,40
55237,46,10,0,0,40
185480,32,11,0,0,40
125324,38,10,0,0,80
131608,56,10,0,0,40
96282,17,6,0,0,14
79019,49,14,0,0,16
170861,38,10,0,0,40
529216,41,13,7430,0,45
139290,57,9,0,0,38
198686,61,12,0,0,2
136824,22,7,0,0,40
150062,26,9,0,0,50
83850,60,9,0,0,40
62669,35,10,0,0,55
123856,18,7,0,0,49
216181,24,11,0,0,40
180062,52,10,0,0,60
170421,64,10,0,0,8
100875,18,7,0,0,28
200576,51,10,0,0,63
117567,37,13,0,0,60
146579,52,9,0,0,40
60288,28,9,0,0,40
167919,40,9,0,0,40
158002,58,10,0,0,40
211798,22,10,0,0,40
169204,62,9,0,0,40
277657,64,9,0,0,24
165050,50,6,0,0,40
103995,51,12,0,0,25
176137,28,9,0,0,32
39581,40,15,0,0,40
154493,49,9,0,0,44
102323,24,9,0,0,40
98418,56,9,0,0,30
127895,32,10,0,0,40
181200,60,8,0,0,40
275778,17,5,0,0,25
116372,28,13,0,0,60
38599,27,8,0,0,40
163480,24,14,0,0,40
116541,35,14,0,0,44
186396,43,5,0,0,20
228372,49,10,0,0,20
243660,28,9,0,0,40
198668,19,9,0,0,40
734193,34,10,0,0,50
321086,42,14,0,0,50
207284,32,9,0,0,40
219420,50,16,0,0,64
198170,60,13,0,0,45
183168,46,13,0,0,43
168412,43,9,0,0,44
174386,48,14,0,0,40
146091,35,10,0,0,40
201560,51,13,0,0,40
180272,41,14,0,0,35
267138,42,10,0,0,40
135138,23,13,0,0,40
218357,49,11,0,0,38
107236,28,8,0,0,40
138416,31,3,0,0,56
194004,37,7,0,0,25
339123,19,10,0,0,40
171807,47,9,0,0,45
340682,41,9,0,0,40
154405,46,9,0,0,40
38309,28,11,2407,0,40
56150,34,7,0,0,40
71344,54,14,0,0,50
179498,29,9,0,0,40
31935,29,9,0,0,40
149909,43,9,0,0,42
216552,39,14,0,0,40
127610,32,13,0,1902,32
265576,19,9,0,0,50
131584,30,11,0,0,60
208043,34,11,7298,0,45
136684,62,9,0,0,30
60331,22,10,0,0,35
691830,20,9,0,0,35
189203,22,13,0,0,50
145434,25,10,0,0,25
162312,33,9,0,0,45
233419,24,9,0,0,40
442429,31,9,0,0,40
334744,33,10,0,0,50
287306,41,9,0,1902,40
388811,23,9,0,0,40
243560,26,10,0,0,40
223660,53,9,6849,0,40
214838,44,9,0,0,45
175552,27,3,0,0,40
170287,55,10,0,0,40
433669,22,12,0,0,36
270059,35,10,0,0,30
355856,33,12,0,0,60
122109,51,10,0,0,35
75673,49,9,0,0,40
76878,38,7,5178,0,40
39986,47,13,0,0,40
117779,33,9,0,0,46
226443,34,10,0,0,40
146326,56,9,0,0,50
84726,20,10,0,0,40
190895,35,13,0,0,25
375603,40,9,0,0,40
53893,49,9,0,0,40
167770,54,9,0,1902,55
660870,27,13,0,0,60
259757,42,13,0,653,50
171818,25,13,0,0,40
148182,29,9,0,0,40
222884,42,13,0,0,55
173754,50,9,0,0,40
198346,27,13,0,0,35
60668,24,9,0,0,40
155151,33,10,0,1740,50
270502,18,7,0,0,20
112763,41,9,0,0,40
366957,53,13,99999,0,50
92792,75,9,0,0,35
203542,42,9,0,0,40
223004,38,10,0,0,75
471990,46,9,0,0,46
385412,35,13,0,0,40
86912,40,16,0,0,50
220543,66,9,0,0,40
239755,35,10,0,0,50
177905,41,14,0,0,45
200136,19,10,0,0,20
188246,34,9,0,0,40
122220,33,10,0,0,40
136204,32,14,0,2824,55
31195,75,9,0,0,20
88876,55,14,0,0,60
215297,31,9,0,0,45
65950,42,9,0,0,40
134890,28,13,0,0,40
394447,34,13,2463,0,50
247986,63,15,0,0,30
238959,50,13,99999,0,60
423222,46,13,7688,0,40
31778,28,13,0,0,40
194475,51,10,0,0,40
47541,21,9,0,0,40
138107,47,13,0,2258,40
225515,20,10,0,0,24
112780,19,10,0,0,30
35224,50,9,0,0,40
47168,28,6,0,0,40
35102,53,10,0,0,34
203055,21,10,0,0,40
243432,43,9,0,0,60
113929,64,9,0,0,35
83253,32,10,0,0,60
346159,25,9,0,0,40
284450,18,7,0,0,25
159021,58,5,0,0,40
163595,21,10,0,0,35
208875,42,10,0,0,40
169652,18,7,0,0,12
406978,22,13,0,0,40
193199,17,7,0,0,12
163998,37,12,0,0,50
203353,23,13,0,0,45
218435,47,9,0,0,20
150999,50,14,0,1977,40
186191,38,13,0,0,40
212660,78,7,0,0,10
498785,39,9,0,0,40
35945,36,4,7298,0,45
162566,46,14,0,0,50
59612,49,14,0,0,40
156649,58,2,0,0,40
143392,30,13,0,0,40
223830,64,5,0,0,38
31532,57,13,0,0,40
246207,24,13,0,0,40
186212,36,12,0,0,50
199688,51,13,0,1977,60
205803,50,14,15024,0,40
33266,60,9,0,0,40
154537,56,10,0,0,50
27780,18,9,0,0,25
273771,29,14,0,0,45
196971,29,13,0,0,72
171615,44,9,0,0,45
493862,48,9,7298,0,38
198614,18,7,0,0,8
104614,25,7,0,0,40
60331,23,10,0,0,60
154568,38,14,0,0,40
255439,48,10,0,0,40
344275,31,9,0,0,44
70568,31,2,0,0,25
127827,18,8,0,0,25
177769,72,6,0,0,15
81853,37,9,0,0,40
153549,30,9,0,0,50
271393,40,12,0,0,40
198148,20,9,0,0,40
197757,24,13,0,0,40
98941,39,13,0,0,40
205474,44,13,0,0,40
32694,57,16,0,0,40
125933,37,9,0,0,40
432555,39,9,0,1628,40
103110,39,13,0,0,50
391926,56,9,0,0,40
82283,37,3,0,0,40
424468,59,9,0,0,40
176123,30,6,0,0,40
38797,32,11,0,0,40
112139,30,9,0,0,40
149217,53,9,0,0,40
189974,27,10,0,0,20
107276,41,11,0,0,45
346909,24,9,0,0,44
105017,65,13,0,0,40
317360,45,13,0,0,50
265083,45,3,0,0,35
117319,42,9,0,1672,40
105592,22,12,0,0,45
183151,29,9,0,0,48
257555,56,10,0,0,40
51499,55,10,0,0,72
172076,18,10,0,0,25
210866,38,9,0,0,44
189107,50,9,0,0,40
39110,72,7,0,0,8
117849,48,10,0,0,40
182460,55,9,15024,0,35
91468,42,9,0,0,40
76767,39,10,0,0,60
181553,37,9,0,0,50
200783,50,4,0,0,60
205724,66,10,0,0,24
56774,23,9,0,0,40
308118,55,13,0,0,40
103277,20,10,0,0,35
93056,33,4,0,0,40
154083,46,14,0,0,25
56340,28,14,0,0,40
163434,40,10,0,0,40
396633,25,10,0,0,56
57711,24,14,0,0,35
177858,36,13,0,0,40
129102,38,9,0,0,50
60367,19,9,0,0,13
132053,20,10,0,0,2
203910,76,9,0,0,17
159303,33,9,0,0,40
190539,29,13,0,1590,50
201495,42,13,0,0,40
194252,60,14,3103,0,40
49249,40,13,0,0,50
37933,29,13,0,0,40
35644,34,10,0,0,40
184378,40,10,0,0,60
190333,52,9,0,0,25
259882,37,11,0,0,6
103596,33,11,0,0,40
353010,24,13,0,0,10
195835,57,9,0,0,40
55717,33,9,0,0,40
166181,46,10,0,0,36
212311,25,10,0,0,40
232874,36,13,0,0,40
326624,20,9,0,0,40
225515,24,13,0,0,40
183523,27,10,0,0,40
73025,40,9,0,0,30
165532,18,8,0,0,15
155233,54,13,14084,0,40
59313,39,8,0,0,45
179319,17,6,0,0,30
45766,19,10,0,0,45
181370,20,10,0,0,40
143331,17,6,0,0,15
48779,37,13,0,0,40
83542,58,9,0,0,40
39603,23,10,0,0,40
105794,40,15,14084,0,50
121602,38,9,0,0,40
451744,31,9,0,0,50
107793,32,9,2174,0,40
213844,43,9,0,0,42
213226,33,9,0,0,60
349022,69,9,0,0,33
234901,37,10,0,0,50
265097,47,9,0,0,45
270942,17,9,0,0,35
96245,33,12,0,0,50
23789,55,9,0,0,40
28791,49,10,0,0,40
102226,40,9,0,0,40
209131,22,12,0,0,20
80680,37,13,1151,0,35
111128,37,10,0,0,50
257562,25,4,0,0,40
59496,31,10,0,0,50
118565,50,7,0,0,40
312897,54,16,0,0,46
116834,32,9,0,0,5
273803,61,9,0,0,40
156797,55,10,0,0,40
149368,30,9,1151,0,30
156926,49,11,0,0,45
165881,56,9,0,0,50
86872,25,9,0,0,40
154950,58,13,0,0,40
256908,54,13,0,0,25
126142,18,6,0,0,30
199665,53,13,0,0,30
170525,43,13,14344,0,40
77975,40,10,0,0,40
367251,46,10,0,0,40
95165,59,16,0,0,40
141181,69,3,1797,0,40
103161,68,9,0,0,32
132320,20,10,0,0,40
239755,39,15,0,1902,50
68021,28,10,0,0,30
28568,34,9,0,0,60
115057,20,10,0,0,40
139568,28,7,0,0,40
145964,21,10,0,0,40
483450,43,5,0,0,40
325089,65,6,0,0,40
143582,21,13,0,0,45
308027,40,9,0,0,40
184456,36,15,27828,0,50
192302,26,10,0,0,25
137722,43,9,0,0,40
261677,30,5,0,0,40
136331,33,9,0,0,50
329993,34,10,0,0,40
201122,31,13,0,1902,45
315423,48,3,0,0,40
150528,43,14,0,0,40
183594,24,11,0,0,20
129188,67,16,20051,0,5
130391,73,9,0,0,36
182757,43,9,0,0,40
242001,19,10,0,0,40
124071,46,14,0,0,65
62278,23,10,0,0,45
203897,44,13,0,0,40
66309,34,9,0,0,35
184655,35,9,0,0,62
55492,23,11,0,0,30
188008,19,10,0,0,20
189203,22,12,0,0,15
103860,33,10,0,0,50
286261,39,14,0,0,40
71467,62,13,0,0,55
179720,21,9,0,0,30
150463,23,9,0,0,40
343476,39,13,15024,0,50
106900,41,13,0,1902,42
301654,28,13,0,0,40
238342,35,9,0,0,40
260797,17,6,0,0,23
256674,74,9,0,0,25
397346,42,9,3325,0,40
126822,29,9,0,0,35
198096,43,9,7688,0,40
206354,21,9,0,0,35
220901,19,10,0,0,30
370160,32,10,0,0,40
142081,26,9,0,0,40
218678,24,13,0,0,40
213646,45,13,7298,0,40
194141,31,9,0,0,48
166350,27,9,0,0,50
120535,25,9,0,0,40
380922,45,9,0,0,60
281221,24,13,0,0,40
136787,61,10,0,0,40
38905,35,10,0,0,50
196971,28,13,0,0,43
147258,36,10,0,0,60
256211,23,10,0,0,24
142519,29,9,0,0,40
192203,50,7,0,0,40
140569,59,10,14084,0,60
87556,39,14,6849,0,40
212622,27,14,0,0,40
32650,39,11,0,0,60
125461,44,13,0,0,40
189404,35,10,0,1740,40
218184,38,3,0,0,40
212300,24,9,0,0,38
134195,56,14,0,0,50
222221,33,9,7298,0,45
55139,53,9,0,0,10
220237,38,11,0,0,40
69884,59,15,0,0,50
32837,38,13,0,0,56
188842,66,13,0,0,24
187415,35,3,0,0,50
112945,58,15,27828,0,40
316205,46,13,0,0,40
226629,33,10,0,0,35
213620,45,9,0,0,40
197397,43,10,0,0,6
187999,38,13,0,0,45
133963,53,9,0,0,40
147989,55,10,5013,0,52
44774,67,13,0,0,40
203482,38,4,0,0,45
153931,50,9,0,0,40
167405,27,9,0,0,40
188436,40,10,7298,0,40
236684,22,11,0,0,36
226494,31,13,0,0,45
137300,20,11,0,0,40
112497,37,14,0,0,50
174201,41,9,0,0,40
36169,47,14,0,0,60
144071,55,7,0,0,45
215395,22,9,0,0,37
167009,48,10,0,0,48
316000,58,9,0,0,40
169841,30,9,0,0,25
213745,47,10,0,0,45
237630,51,9,7298,0,50
42186,39,9,3464,0,20
198759,45,16,0,0,60
391874,32,9,0,0,40
184370,23,9,0,0,40
393357,31,5,0,0,48
345969,43,15,0,0,50
188096,31,13,0,0,72
369522,48,13,0,0,25
358631,19,9,0,0,25
336061,33,9,0,0,50
59496,30,10,0,0,40
